# This file contains a randomly generated dataset for testing
icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ,region
6250675589425486588,2020-04-08,2020-04-08,Moselle,19,65,40,41,16,71,48,10,1
5204373327676669068,2020-04-08,2020-04-08,Marne,35,92,70,21,13,43,8,29,1
-2032414130749718191,2020-04-08,2020-04-08,Aube,35,32,51,2,67,88,52,27,1
-1709032092668792107,2020-04-08,2020-04-08,Meuse,75,18,95,87,74,46,25,21,1
4469957681522100982,2020-04-09,2020-04-09,Marne,46,94,86,89,45,71,42,92,1
6736055822693857116,2020-04-09,2020-04-09,Bas-Rhin,74,49,98,43,72,25,35,69,1
-5060114093634123136,2020-04-09,2020-04-09,Bas-Rhin,87,25,0,0,60,17,70,17,1
-2329842876660729986,2020-04-09,2020-04-09,Haut-Rhin,9,69,0,5,54,35,84,56,1
6226777431117905866,2020-04-09,2020-04-09,Moselle,12,46,65,52,45,78,2,23,1
-841206350429250257,2020-04-09,2020-04-09,Moselle,93,93,10,40,53,29,30,65,1
7899998762466586669,2020-04-09,2020-04-09,Marne,8,37,33,61,45,27,72,68,1
6644807456217091015,2020-04-09,2020-04-09,Ardennes,54,22,72,7,75,60,23,9,1
-8564504255118005712,2020-04-09,2020-04-09,Marne,76,1,9,56,66,60,48,3,1
2266121862614618720,2020-04-09,2020-04-09,Moselle,89,96,57,95,68,80,15,76,1
-4742815421048627164,2020-04-09,2020-04-09,Haut-Rhin,62,44,45,75,15,92,38,19,1
-1149208533483496001,2020-04-09,2020-04-09,Haut-Rhin,7,25,4,36,54,56,57,79,1
4990804994078171499,2020-04-09,2020-04-09,Haut-Rhin,6,87,74,2,37,6,4,24,1
6983382797064849622,2020-04-09,2020-04-09,Vosges,97,1,8,78,86,83,25,85,1
-2448307076818570994,2020-04-09,2020-04-09,Meurthe-et-Moselle,56,5,60,4,66,57,27,71,1
2605278294278370220,2020-04-09,2020-04-09,Meurthe-et-Moselle,84,40,48,39,12,32,23,83,1
4146275851563344090,2020-04-09,2020-04-09,Moselle,99,96,5,71,6,90,71,17,1
-324718793479552537,2020-04-09,2020-04-09,Bas-Rhin,75,95,30,56,85,22,22,17,1
-6198136435451950088,2020-04-09,2020-04-09,Bas-Rhin,70,84,88,85,56,87,91,26,1
-3108096580003441916,2020-04-09,2020-04-09,Bas-Rhin,46,78,32,91,5,96,22,40,1
-2213992665182015882,2020-04-09,2020-04-09,Bas-Rhin,57,66,65,70,70,16,39,93,1
8504309169398427032,2020-04-09,2020-04-09,Haut-Rhin,8,98,24,45,58,62,16,19,1
-2631940200086441819,2020-04-09,2020-04-09,Haut-Rhin,95,41,81,71,90,84,70,97,1
7043719661991773585,2020-04-09,2020-04-09,Haut-Rhin,30,43,13,51,63,7,58,30,1
6374010490160024754,2020-04-09,2020-04-09,Bas-Rhin,24,53,43,28,58,10,30,42,1
-4212592531004239467,2020-04-09,2020-04-09,Bas-Rhin,91,88,84,17,77,40,91,4,1
8326670371046020920,2020-04-09,2020-04-09,Meurthe-et-Moselle,72,40,83,40,18,45,31,64,1
-1232025719231349295,2020-04-09,2020-04-09,Meurthe-et-Moselle,99,95,14,87,44,32,64,83,1
897678766730870145,2020-04-09,2020-04-09,Meurthe-et-Moselle,58,89,9,80,87,56,51,18,1
7869066937100254299,2020-04-09,2020-04-09,Meurthe-et-Moselle,74,63,65,1,27,21,50,40,1
-8568752561387718176,2020-04-09,2020-04-09,Meurthe-et-Moselle,96,34,46,52,87,41,17,2,1
-1541508708568631639,2020-04-09,2020-04-09,Meurthe-et-Moselle,83,58,31,1,80,81,13,9,1
-4364085751102284505,2020-04-09,2020-04-09,Marne,86,62,45,74,5,53,63,60,1
4540661973236073449,2020-04-09,2020-04-09,Moselle,95,35,58,70,18,25,58,77,1
-3848762092469862665,2020-04-09,2020-04-09,Bas-Rhin,1,71,15,58,19,74,20,34,1
6250675589425486588,2020-04-09,2020-04-09,Moselle,9,55,60,14,41,4,88,84,1
5204373327676669068,2020-04-09,2020-04-09,Marne,83,3,21,23,4,44,75,64,1
-2032414130749718191,2020-04-09,2020-04-09,Aube,10,80,14,71,38,30,88,13,1
-1709032092668792107,2020-04-09,2020-04-09,Meuse,28,36,92,66,30,73,63,91,1
4469957681522100982,2020-04-10,2020-04-10,Marne,1,47,25,35,96,74,37,27,1
6736055822693857116,2020-04-10,2020-04-10,Bas-Rhin,5,21,93,66,91,80,41,63,1
-5060114093634123136,2020-04-10,2020-04-10,Bas-Rhin,42,10,86,8,84,15,99,4,1
-2329842876660729986,2020-04-10,2020-04-10,Haut-Rhin,52,87,76,33,73,68,80,68,1
6226777431117905866,2020-04-10,2020-04-10,Moselle,86,60,97,59,99,54,24,11,1
-841206350429250257,2020-04-10,2020-04-10,Moselle,35,58,78,51,40,45,13,27,1
7899998762466586669,2020-04-10,2020-04-10,Marne,76,72,16,93,71,17,48,56,1
6644807456217091015,2020-04-10,2020-04-10,Ardennes,1,99,67,40,70,80,35,27,1
-8564504255118005712,2020-04-10,2020-04-10,Marne,39,78,57,50,7,80,93,81,1
2266121862614618720,2020-04-10,2020-04-10,Moselle,38,12,10,70,80,28,91,23,1
-4742815421048627164,2020-04-10,2020-04-10,Haut-Rhin,86,6,75,33,98,45,4,99,1
-1149208533483496001,2020-04-10,2020-04-10,Haut-Rhin,0,39,37,12,90,96,5,84,1
4990804994078171499,2020-04-10,2020-04-10,Haut-Rhin,8,94,84,76,46,0,61,22,1
6983382797064849622,2020-04-10,2020-04-10,Vosges,86,57,31,45,80,7,87,12,1
-2448307076818570994,2020-04-10,2020-04-10,Meurthe-et-Moselle,23,36,91,26,17,99,47,24,1
2605278294278370220,2020-04-10,2020-04-10,Meurthe-et-Moselle,80,37,54,39,96,46,22,78,1
4146275851563344090,2020-04-10,2020-04-10,Moselle,25,40,95,71,66,94,52,13,1
-324718793479552537,2020-04-10,2020-04-10,Bas-Rhin,68,74,87,28,30,1,5,51,1
-6198136435451950088,2020-04-10,2020-04-10,Bas-Rhin,32,95,66,1,9,77,39,5,1
-3108096580003441916,2020-04-10,2020-04-10,Bas-Rhin,41,8,23,2,82,89,8,66,1
-2213992665182015882,2020-04-10,2020-04-10,Bas-Rhin,89,84,80,90,64,70,17,67,1
8504309169398427032,2020-04-10,2020-04-10,Haut-Rhin,42,16,65,29,19,94,49,1,1
-2631940200086441819,2020-04-10,2020-04-10,Haut-Rhin,22,87,95,94,10,79,64,47,1
7043719661991773585,2020-04-10,2020-04-10,Haut-Rhin,1,39,43,92,22,41,78,27,1
6374010490160024754,2020-04-10,2020-04-10,Bas-Rhin,5,93,42,44,4,58,89,54,1
-4212592531004239467,2020-04-10,2020-04-10,Bas-Rhin,5,37,80,1,43,41,65,28,1
8326670371046020920,2020-04-10,2020-04-10,Meurthe-et-Moselle,84,10,87,43,85,92,39,32,1
-1232025719231349295,2020-04-10,2020-04-10,Meurthe-et-Moselle,75,59,0,16,65,42,96,90,1
897678766730870145,2020-04-10,2020-04-10,Meurthe-et-Moselle,15,23,98,70,28,79,75,95,1
7869066937100254299,2020-04-10,2020-04-10,Meurthe-et-Moselle,79,0,24,3,0,12,30,53,1
-8568752561387718176,2020-04-10,2020-04-10,Meurthe-et-Moselle,92,33,39,59,31,23,45,84,1
-1541508708568631639,2020-04-10,2020-04-10,Meurthe-et-Moselle,28,35,44,33,56,65,37,65,1
-4364085751102284505,2020-04-10,2020-04-10,Marne,45,54,84,18,93,61,46,91,1
4540661973236073449,2020-04-10,2020-04-10,Moselle,2,5,48,57,38,86,68,37,1
-3848762092469862665,2020-04-10,2020-04-10,Bas-Rhin,85,0,79,36,52,41,92,19,1
6250675589425486588,2020-04-10,2020-04-10,Moselle,24,99,31,48,59,68,80,8,1
5204373327676669068,2020-04-10,2020-04-10,Marne,77,61,25,24,83,16,47,81,1
-2032414130749718191,2020-04-10,2020-04-10,Aube,19,22,11,21,96,37,3,43,1
-1709032092668792107,2020-04-10,2020-04-10,Meuse,11,85,33,29,47,54,95,83,1
4469957681522100982,2020-04-11,2020-04-11,Marne,83,28,77,65,66,60,3,10,1
6736055822693857116,2020-04-11,2020-04-11,Bas-Rhin,55,23,68,74,47,93,49,78,1
-5060114093634123136,2020-04-11,2020-04-11,Bas-Rhin,80,93,1,5,79,76,87,50,1
-2329842876660729986,2020-04-11,2020-04-11,Haut-Rhin,81,22,88,55,24,33,82,59,1
6226777431117905866,2020-04-11,2020-04-11,Moselle,80,6,23,13,42,95,75,69,1
-841206350429250257,2020-04-11,2020-04-11,Moselle,35,88,92,33,66,40,93,96,1
7899998762466586669,2020-04-11,2020-04-11,Marne,72,24,32,82,52,16,86,79,1
6644807456217091015,2020-04-11,2020-04-11,Ardennes,37,44,60,13,7,89,36,75,1
-8564504255118005712,2020-04-11,2020-04-11,Marne,71,6,56,64,14,54,81,61,1
2266121862614618720,2020-04-11,2020-04-11,Moselle,37,80,30,20,73,53,40,87,1
-4742815421048627164,2020-04-11,2020-04-11,Haut-Rhin,68,98,60,10,53,70,25,86,1
-1149208533483496001,2020-04-11,2020-04-11,Haut-Rhin,51,88,75,31,40,15,22,39,1
4990804994078171499,2020-04-11,2020-04-11,Haut-Rhin,87,4,20,91,92,78,63,16,1
6983382797064849622,2020-04-11,2020-04-11,Vosges,77,13,15,89,51,29,23,72,1
-2448307076818570994,2020-04-11,2020-04-11,Meurthe-et-Moselle,51,11,82,26,8,0,1,74,1
2605278294278370220,2020-04-11,2020-04-11,Meurthe-et-Moselle,20,45,4,32,21,95,91,47,1
4146275851563344090,2020-04-11,2020-04-11,Moselle,94,26,10,29,53,71,86,20,1
-324718793479552537,2020-04-11,2020-04-11,Bas-Rhin,8,21,28,16,86,28,44,42,1
-6198136435451950088,2020-04-11,2020-04-11,Bas-Rhin,61,94,99,18,72,46,55,25,1
-3108096580003441916,2020-04-11,2020-04-11,Bas-Rhin,46,11,67,92,96,27,40,79,1
-2213992665182015882,2020-04-11,2020-04-11,Bas-Rhin,46,1,84,1,93,3,62,55,1
8504309169398427032,2020-04-11,2020-04-11,Haut-Rhin,94,14,86,86,35,67,70,50,1
-2631940200086441819,2020-04-11,2020-04-11,Haut-Rhin,15,88,96,48,1,80,85,64,1
7043719661991773585,2020-04-11,2020-04-11,Haut-Rhin,38,52,22,89,41,1,76,43,1
6374010490160024754,2020-04-11,2020-04-11,Bas-Rhin,1,39,80,77,54,20,33,48,1
-4212592531004239467,2020-04-11,2020-04-11,Bas-Rhin,87,58,55,5,58,25,56,23,1
8326670371046020920,2020-04-11,2020-04-11,Meurthe-et-Moselle,98,31,97,53,34,49,82,75,1
-1232025719231349295,2020-04-11,2020-04-11,Meurthe-et-Moselle,50,30,53,23,89,72,66,29,1
897678766730870145,2020-04-11,2020-04-11,Meurthe-et-Moselle,85,34,54,46,9,59,6,9,1
7869066937100254299,2020-04-11,2020-04-11,Meurthe-et-Moselle,2,37,54,34,88,68,28,0,1
-8568752561387718176,2020-04-11,2020-04-11,Meurthe-et-Moselle,41,21,18,71,43,6,91,28,1
-1541508708568631639,2020-04-11,2020-04-11,Meurthe-et-Moselle,12,32,79,55,22,93,12,21,1
-4364085751102284505,2020-04-11,2020-04-11,Marne,90,58,92,72,65,2,3,63,1
4540661973236073449,2020-04-11,2020-04-11,Moselle,90,35,7,90,97,80,78,25,1
-3848762092469862665,2020-04-11,2020-04-11,Bas-Rhin,1,49,91,83,72,25,2,90,1
6250675589425486588,2020-04-11,2020-04-11,Moselle,84,77,24,88,36,6,57,15,1
5204373327676669068,2020-04-11,2020-04-11,Marne,91,42,93,16,29,57,84,9,1
-2032414130749718191,2020-04-11,2020-04-11,Aube,98,88,9,51,52,72,57,29,1
-1709032092668792107,2020-04-11,2020-04-11,Meuse,30,96,27,25,48,15,34,88,1
4469957681522100982,2020-04-12,2020-04-12,Marne,92,28,50,88,51,27,51,79,1
6736055822693857116,2020-04-12,2020-04-12,Bas-Rhin,59,85,7,46,96,58,16,30,1
-5060114093634123136,2020-04-12,2020-04-12,Bas-Rhin,71,41,44,46,65,3,5,0,1
-2329842876660729986,2020-04-12,2020-04-12,Haut-Rhin,48,85,52,82,94,44,76,59,1
6226777431117905866,2020-04-12,2020-04-12,Moselle,83,63,0,5,49,31,25,21,1
-841206350429250257,2020-04-12,2020-04-12,Moselle,97,16,77,94,19,84,40,23,1
7899998762466586669,2020-04-12,2020-04-12,Marne,91,37,28,64,12,39,70,77,1
6644807456217091015,2020-04-12,2020-04-12,Ardennes,66,60,7,13,96,80,69,70,1
-8564504255118005712,2020-04-12,2020-04-12,Marne,82,65,18,64,47,13,1,52,1
2266121862614618720,2020-04-12,2020-04-12,Moselle,14,97,61,93,30,17,9,29,1
-4742815421048627164,2020-04-12,2020-04-12,Haut-Rhin,37,68,50,54,13,96,19,5,1
-1149208533483496001,2020-04-12,2020-04-12,Haut-Rhin,81,57,32,18,30,8,13,38,1
4990804994078171499,2020-04-12,2020-04-12,Haut-Rhin,60,66,30,7,79,22,56,23,1
6983382797064849622,2020-04-12,2020-04-12,Vosges,82,45,46,80,5,4,5,23,1
-2448307076818570994,2020-04-12,2020-04-12,Meurthe-et-Moselle,28,99,11,16,18,14,90,89,1
2605278294278370220,2020-04-12,2020-04-12,Meurthe-et-Moselle,25,36,48,86,89,78,64,84,1
4146275851563344090,2020-04-12,2020-04-12,Moselle,71,93,74,39,87,7,31,17,1
-324718793479552537,2020-04-12,2020-04-12,Bas-Rhin,58,62,72,57,44,29,9,6,1
-6198136435451950088,2020-04-12,2020-04-12,Bas-Rhin,52,27,81,63,13,21,32,81,1
-3108096580003441916,2020-04-12,2020-04-12,Bas-Rhin,33,39,53,53,62,9,72,97,1
-2213992665182015882,2020-04-12,2020-04-12,Bas-Rhin,10,57,33,66,9,54,59,17,1
8504309169398427032,2020-04-12,2020-04-12,Haut-Rhin,18,15,64,28,56,68,96,34,1
-2631940200086441819,2020-04-12,2020-04-12,Haut-Rhin,38,47,31,12,35,71,25,16,1
7043719661991773585,2020-04-12,2020-04-12,Haut-Rhin,93,11,47,29,80,71,67,18,1
6374010490160024754,2020-04-12,2020-04-12,Bas-Rhin,28,65,64,28,75,99,21,20,1
-4212592531004239467,2020-04-12,2020-04-12,Bas-Rhin,50,45,99,77,86,4,57,59,1
8326670371046020920,2020-04-12,2020-04-12,Meurthe-et-Moselle,95,93,30,38,80,52,42,66,1
-1232025719231349295,2020-04-12,2020-04-12,Meurthe-et-Moselle,92,43,1,23,70,36,48,33,1
897678766730870145,2020-04-12,2020-04-12,Meurthe-et-Moselle,81,6,86,56,6,42,78,29,1
7869066937100254299,2020-04-12,2020-04-12,Meurthe-et-Moselle,0,96,74,49,53,15,57,68,1
-8568752561387718176,2020-04-12,2020-04-12,Meurthe-et-Moselle,23,28,87,92,32,44,11,59,1
-1541508708568631639,2020-04-12,2020-04-12,Meurthe-et-Moselle,54,78,50,89,9,46,2,92,1
-4364085751102284505,2020-04-12,2020-04-12,Marne,28,60,67,56,10,16,2,83,1
4540661973236073449,2020-04-12,2020-04-12,Moselle,13,79,46,52,85,74,24,60,1
-3848762092469862665,2020-04-12,2020-04-12,Bas-Rhin,70,82,71,82,88,64,50,55,1
6250675589425486588,2020-04-12,2020-04-12,Moselle,74,74,60,73,19,95,62,61,1
5204373327676669068,2020-04-12,2020-04-12,Marne,34,54,27,94,47,55,92,13,1
-2032414130749718191,2020-04-12,2020-04-12,Aube,77,25,80,38,5,76,9,55,1
-1709032092668792107,2020-04-12,2020-04-12,Meuse,43,6,69,74,6,10,46,79,1
4469957681522100982,2020-04-13,2020-04-13,Marne,86,65,95,2,17,58,19,0,1
6736055822693857116,2020-04-13,2020-04-13,Bas-Rhin,48,6,72,11,90,78,23,31,1
-5060114093634123136,2020-04-13,2020-04-13,Bas-Rhin,7,97,57,71,89,66,95,35,1
-2329842876660729986,2020-04-13,2020-04-13,Haut-Rhin,86,38,34,51,58,92,67,38,1
6226777431117905866,2020-04-13,2020-04-13,Moselle,40,56,88,27,77,97,48,65,1
-841206350429250257,2020-04-13,2020-04-13,Moselle,84,21,49,17,64,96,62,19,1
7899998762466586669,2020-04-13,2020-04-13,Marne,66,98,69,22,78,44,52,70,1
6644807456217091015,2020-04-13,2020-04-13,Ardennes,82,48,61,48,9,99,41,10,1
-8564504255118005712,2020-04-13,2020-04-13,Marne,35,22,99,87,0,64,79,51,1
2266121862614618720,2020-04-13,2020-04-13,Moselle,22,90,82,42,41,43,40,16,1
-4742815421048627164,2020-04-13,2020-04-13,Haut-Rhin,67,42,9,86,7,10,29,60,1
-1149208533483496001,2020-04-13,2020-04-13,Haut-Rhin,81,18,15,2,52,81,99,93,1
4990804994078171499,2020-04-13,2020-04-13,Haut-Rhin,10,26,13,49,4,69,49,69,1
6983382797064849622,2020-04-13,2020-04-13,Vosges,89,23,87,25,8,71,64,80,1
-2448307076818570994,2020-04-13,2020-04-13,Meurthe-et-Moselle,23,68,27,11,27,42,72,42,1
2605278294278370220,2020-04-13,2020-04-13,Meurthe-et-Moselle,87,54,27,45,89,98,86,97,1
4146275851563344090,2020-04-13,2020-04-13,Moselle,10,87,64,38,85,70,32,11,1
-324718793479552537,2020-04-13,2020-04-13,Bas-Rhin,91,70,55,70,59,34,41,46,1
-6198136435451950088,2020-04-13,2020-04-13,Bas-Rhin,19,42,75,51,40,4,35,12,1
-3108096580003441916,2020-04-13,2020-04-13,Bas-Rhin,44,59,46,93,30,86,7,23,1
-2213992665182015882,2020-04-13,2020-04-13,Bas-Rhin,66,66,12,64,34,96,38,41,1
8504309169398427032,2020-04-13,2020-04-13,Haut-Rhin,90,49,50,20,96,20,97,28,1
-2631940200086441819,2020-04-13,2020-04-13,Haut-Rhin,51,15,66,12,82,6,92,83,1
7043719661991773585,2020-04-13,2020-04-13,Haut-Rhin,27,3,4,41,92,53,36,90,1
6374010490160024754,2020-04-13,2020-04-13,Bas-Rhin,81,93,73,69,75,26,75,41,1
-4212592531004239467,2020-04-13,2020-04-13,Bas-Rhin,36,1,17,9,67,39,17,19,1
8326670371046020920,2020-04-13,2020-04-13,Meurthe-et-Moselle,23,92,75,35,91,30,54,79,1
-1232025719231349295,2020-04-13,2020-04-13,Meurthe-et-Moselle,6,14,99,52,91,60,34,18,1
897678766730870145,2020-04-13,2020-04-13,Meurthe-et-Moselle,17,69,87,22,64,0,10,94,1
7869066937100254299,2020-04-13,2020-04-13,Meurthe-et-Moselle,87,26,80,6,42,18,18,70,1
-8568752561387718176,2020-04-13,2020-04-13,Meurthe-et-Moselle,40,64,7,80,49,41,15,32,1
-1541508708568631639,2020-04-13,2020-04-13,Meurthe-et-Moselle,68,86,56,78,89,19,93,28,1
-4364085751102284505,2020-04-13,2020-04-13,Marne,34,20,73,71,74,94,65,72,1
4540661973236073449,2020-04-13,2020-04-13,Moselle,22,54,61,20,79,35,17,63,1
-3848762092469862665,2020-04-13,2020-04-13,Bas-Rhin,38,20,66,40,59,72,47,83,1
6250675589425486588,2020-04-13,2020-04-13,Moselle,6,96,89,73,81,95,89,51,1
5204373327676669068,2020-04-13,2020-04-13,Marne,61,93,86,21,72,75,6,17,1
-2032414130749718191,2020-04-13,2020-04-13,Aube,43,92,57,47,35,68,36,36,1
-1709032092668792107,2020-04-13,2020-04-13,Meuse,7,71,10,44,10,63,92,62,1
