,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
876,925047493018071489,2020-04-02,2020-04-02,Maine-et-Loire,62,46,51,47,57,74,6,37
877,-5189832149623681697,2020-04-02,2020-04-02,Charente,81,31,31,89,44,7,85,88
878,2466976355161599903,2020-04-02,2020-04-02,Loire,70,64,86,65,52,79,69,87
879,-8901318893897359012,2020-04-02,2020-04-02,Manche,75,59,58,60,60,39,98,10
880,-6355595579642308797,2020-04-02,2020-04-02,Gironde,37,85,68,61,47,87,94,97
881,3935170770504285195,2020-04-02,2020-04-02,Gironde,33,83,26,91,59,70,77,78
882,5900780319683895471,2020-04-02,2020-04-02,Gironde,70,47,84,27,25,15,63,49
883,-836820711125548775,2020-04-02,2020-04-02,Gironde,5,0,32,61,92,54,88,26
884,5504519404308450704,2020-04-02,2020-04-02,Gironde,72,62,38,17,86,80,4,84
885,-2751481018717980947,2020-04-02,2020-04-02,Gironde,13,21,20,25,10,86,60,28
886,8328997180193719411,2020-04-02,2020-04-02,Gironde,91,35,12,61,28,13,59,20
887,1096175955328526675,2020-04-02,2020-04-02,Gironde,85,49,8,87,93,45,23,49
888,5030644433118487251,2020-04-02,2020-04-02,Gironde,24,3,62,66,68,76,75,81
889,9081204422744270670,2020-04-02,2020-04-02,Pyrénnées Atlantique,74,39,70,28,77,54,94,21
890,2666078841161783174,2020-04-02,2020-04-02,Pyrénnées Atlantique,72,97,51,88,67,60,45,21
891,2294439198696804191,2020-04-02,2020-04-02,Loir-et-Cher,74,50,2,60,15,69,21,27
892,2004063119674659988,2020-04-02,2020-04-02,Cher,25,19,36,35,59,34,54,7
893,-6497456479458665065,2020-04-02,2020-04-02,Finistere,56,60,86,27,5,10,15,97
894,-5725459390645689727,2020-04-02,2020-04-02,Finistere,38,10,72,39,18,11,38,45
895,-1320054600844715529,2020-04-02,2020-04-02,Finistere,7,26,55,10,71,91,93,39
896,-6773931084528649556,2020-04-02,2020-04-02,Marne,69,20,82,25,79,25,19,43
897,8898667104638424188,2020-04-02,2020-04-02,Bas-Rhin,43,77,16,4,24,82,16,79
898,2870923703650761698,2020-04-02,2020-04-02,Bas-Rhin,64,1,38,44,83,14,5,81
899,4996415197599650862,2020-04-02,2020-04-02,Haut-Rhin,57,2,88,88,93,35,66,53
900,3883110945414434782,2020-04-02,2020-04-02,Moselle,84,63,71,2,98,98,4,34
901,-2280332365649167404,2020-04-02,2020-04-02,Moselle,32,16,70,43,94,0,57,95
902,-8600315815291851236,2020-04-02,2020-04-02,Calvados,96,21,3,11,48,18,86,93
903,-7134868161588814447,2020-04-02,2020-04-02,Marne,45,84,83,13,87,40,57,9
904,-3518742634285425120,2020-04-02,2020-04-02,Ardennes,94,86,95,15,58,39,71,28
905,2415971957736182774,2020-04-02,2020-04-02,Eure-et-Loir,59,38,65,3,24,79,61,56
906,-4541197267034157709,2020-04-02,2020-04-02,Marne,5,1,56,16,52,85,59,85
907,-2268052966288557452,2020-04-02,2020-04-02,Indre,23,92,71,54,32,51,21,41
908,1929382959996278340,2020-04-02,2020-04-02,Manche,4,67,67,12,66,2,76,26
909,5207084834842633142,2020-04-02,2020-04-02,Moselle,31,39,27,0,24,6,40,73
910,-1059061576023137380,2020-04-02,2020-04-02,Puy-de-Dome,59,3,73,48,15,5,44,72
911,7276441301576751137,2020-04-02,2020-04-02,Haut-Rhin,62,16,62,62,75,15,65,67
912,-2700017195506617435,2020-04-02,2020-04-02,Haut-Rhin,97,68,45,75,29,2,4,90
913,3115490624220579912,2020-04-02,2020-04-02,Haut-Rhin,37,50,75,31,63,83,76,82
914,-7517366257862468716,2020-04-02,2020-04-02,Landes,8,9,24,98,95,25,73,74
915,-3860359646974382799,2020-04-02,2020-04-02,Landes,15,30,49,1,54,33,30,16
916,-3428525667100170502,2020-04-02,2020-04-02,Eure-et-Loir,87,48,45,83,61,13,71,88
917,-2254151179212700174,2020-04-02,2020-04-02,Vosges,28,48,86,18,71,91,1,96
918,6567303591956139657,2020-04-02,2020-04-02,Meurthe-et-Moselle,18,83,17,93,40,24,42,23
919,-1891348575910111556,2020-04-02,2020-04-02,Orne,8,19,32,29,96,90,37,73
920,-9041918880843798802,2020-04-02,2020-04-02,Meurthe-et-Moselle,77,35,53,53,81,77,50,31
921,-8339233488215414675,2020-04-02,2020-04-02,Isere,25,27,32,7,28,36,48,87
922,6246596780929266654,2020-04-02,2020-04-02,Isere,79,74,63,12,7,92,55,11
923,-2626745934204151239,2020-04-02,2020-04-02,Moselle,8,98,66,83,81,89,17,34
924,-442563459147182261,2020-04-02,2020-04-02,Bas-Rhin,18,64,8,6,58,53,43,62
925,-3783212774286236829,2020-04-02,2020-04-02,Bas-Rhin,34,32,56,71,10,49,58,98
926,2397881470535049937,2020-04-02,2020-04-02,Bas-Rhin,12,97,46,30,31,72,23,13
927,70628582850347568,2020-04-02,2020-04-02,Bas-Rhin,88,54,59,1,64,48,42,41
928,6755884215677010768,2020-04-02,2020-04-02,Gironde,2,38,6,24,14,18,62,35
929,-1905057179521829751,2020-04-02,2020-04-02,Gironde,87,77,12,84,86,7,44,86
930,4682582047771118249,2020-04-02,2020-04-02,Calvados,80,26,51,39,87,13,44,10
931,9048861975067004375,2020-04-02,2020-04-02,Morbihan,37,60,74,51,22,79,28,71
932,-513895577543953825,2020-04-02,2020-04-02,Rhone,54,98,75,84,39,43,21,34
933,7679084910560223282,2020-04-02,2020-04-02,Landes,59,87,43,28,66,5,92,73
934,-7100775969964996578,2020-04-02,2020-04-02,Landes,16,47,66,73,26,78,57,6
935,2870946865776405055,2020-04-02,2020-04-02,Loiret,48,87,78,90,96,0,54,99
936,743129519987654553,2020-04-02,2020-04-02,Loire,85,42,7,74,56,3,91,17
937,2850591676798901391,2020-04-02,2020-04-02,Finistere,35,65,69,40,83,38,78,57
938,-1004592640811316143,2020-04-02,2020-04-02,Haut-Rhin,43,37,7,78,42,42,33,22
939,-6573851831658901625,2020-04-02,2020-04-02,Haut-Rhin,10,83,57,58,86,28,94,1
940,-7507044903783734504,2020-04-02,2020-04-02,Haut-Rhin,63,92,34,36,49,6,90,57
941,-4591246162264882685,2020-04-02,2020-04-02,Bas-Rhin,36,53,28,85,63,2,87,31
942,8775086977658925342,2020-04-02,2020-04-02,Bas-Rhin,71,17,66,78,69,52,87,31
943,5640977428992650180,2020-04-02,2020-04-02,Meurthe-et-Moselle,98,82,83,16,99,47,80,93
944,-6106957904882179312,2020-04-02,2020-04-02,Meurthe-et-Moselle,22,66,8,78,92,3,8,84
945,-8877308949094874404,2020-04-02,2020-04-02,Meurthe-et-Moselle,0,91,94,11,88,52,94,41
946,8054005662535690789,2020-04-02,2020-04-02,Meurthe-et-Moselle,87,20,16,60,69,85,48,85
947,9037288061132286629,2020-04-02,2020-04-02,Meurthe-et-Moselle,88,10,78,37,77,65,77,36
948,4396838887017523607,2020-04-02,2020-04-02,Meurthe-et-Moselle,60,17,4,42,29,20,77,36
949,3988242841728501919,2020-04-02,2020-04-02,Loire-Atlantique,42,62,98,88,46,32,5,54
950,-250328527150878745,2020-04-02,2020-04-02,Deux-Sevre,26,65,38,69,89,36,98,69
951,2550133082632446767,2020-04-02,2020-04-02,Loiret,60,21,77,57,4,66,62,41
952,307277958023270301,2020-04-02,2020-04-02,Loiret,30,16,87,64,70,34,70,37
953,2941015465422926109,2020-04-02,2020-04-02,Pyrénnées Atlantique,91,91,66,93,65,54,9,11
954,-8273868792159596772,2020-04-02,2020-04-02,Dordogne,49,97,55,90,68,48,96,35
955,8373369000946494893,2020-04-02,2020-04-02,Vienne,23,7,69,3,38,70,68,89
956,-6323782896756492609,2020-04-02,2020-04-02,Vienne,27,59,12,25,23,32,1,59
957,2391646675325260382,2020-04-02,2020-04-02,Finistere,3,15,55,28,86,77,95,53
958,5626365700313520164,2020-04-02,2020-04-02,Marne,85,90,78,48,1,24,50,16
959,6256008351556914237,2020-04-02,2020-04-02,Ille-et-vilaine,61,71,91,6,22,68,62,81
960,7782591069192126436,2020-04-02,2020-04-02,Loire,54,33,89,6,64,42,38,93
961,-2743156788595727740,2020-04-02,2020-04-02,Seine-Maritime,21,8,32,94,60,97,41,16
962,3735238392221712299,2020-04-02,2020-04-02,Pyrénnées Atlantique,43,75,48,97,52,26,39,60
963,-7687417877338064802,2020-04-02,2020-04-02,Pyrénnées Atlantique,27,81,75,94,14,87,5,91
964,5077459693047787566,2020-04-02,2020-04-02,Cotes-d'armor,94,69,78,45,20,26,65,85
965,1629224595642493883,2020-04-02,2020-04-02,Loire,28,60,28,67,91,70,66,76
966,1488013322379032864,2020-04-02,2020-04-02,Loire,68,52,22,72,46,22,12,47
967,-6275856540181348558,2020-04-02,2020-04-02,Loire,76,19,30,32,39,77,73,20
968,8893864070398325160,2020-04-02,2020-04-02,Manche,3,75,98,73,98,31,27,94
969,-7302528880838978372,2020-04-02,2020-04-02,Ille-et-vilaine,41,48,72,50,50,5,65,34
970,-6974896125854564374,2020-04-02,2020-04-02,Moselle,82,38,33,84,12,21,78,94
971,6908349722627751222,2020-04-02,2020-04-02,Bas-Rhin,2,40,78,36,29,48,83,69
972,-7153525216960974347,2020-04-02,2020-04-02,Moselle,65,94,25,30,13,16,42,2
973,6516326348312764946,2020-04-02,2020-04-02,Haute-Marne,47,74,76,65,5,86,21,80
974,634957202783087933,2020-04-02,2020-04-02,Indre-et-Loire,27,96,97,92,10,97,12,3
975,96586970652308835,2020-04-02,2020-04-02,Indre-et-Loire,77,89,7,27,28,99,1,83
976,8810703101475490002,2020-04-02,2020-04-02,Indre-et-Loire,57,45,43,9,46,70,86,94
977,8512415730767410846,2020-04-02,2020-04-02,Indre-et-Loire,89,45,0,33,78,30,79,74
978,5307198404835075741,2020-04-02,2020-04-02,Aube,18,4,79,85,73,39,67,1
979,8733989064688409828,2020-04-02,2020-04-02,Morbihan,36,0,90,7,1,69,61,35
980,-5527183355563259552,2020-04-02,2020-04-02,Meuse,10,51,11,87,91,42,88,9
981,3908298178558281680,2020-04-03,2020-04-03,Lot et Garonne,31,46,80,69,1,87,19,31
982,-2391429096979464000,2020-04-03,2020-04-03,Lot et Garonne,50,16,41,52,82,37,41,35
983,-5357467644624073818,2020-04-03,2020-04-03,Orne,50,2,66,35,71,32,66,45
984,-4817492809885285457,2020-04-03,2020-04-03,Somme,4,4,90,77,41,31,2,94
985,925047493018071489,2020-04-03,2020-04-03,Maine-et-Loire,44,62,15,66,11,26,93,65
986,-5189832149623681697,2020-04-03,2020-04-03,Charente,59,28,39,60,10,72,8,34
987,2466976355161599903,2020-04-03,2020-04-03,Loire,42,4,37,34,24,5,63,63
988,-8901318893897359012,2020-04-03,2020-04-03,Manche,58,25,67,69,21,42,27,32
989,-6355595579642308797,2020-04-03,2020-04-03,Gironde,99,80,81,16,42,85,62,88
990,3935170770504285195,2020-04-03,2020-04-03,Gironde,27,48,66,58,51,75,29,72
991,5900780319683895471,2020-04-03,2020-04-03,Gironde,57,81,62,53,93,13,59,78
992,-836820711125548775,2020-04-03,2020-04-03,Gironde,88,59,93,89,13,44,10,50
993,5504519404308450704,2020-04-03,2020-04-03,Gironde,12,87,92,78,43,40,11,32
994,-2751481018717980947,2020-04-03,2020-04-03,Gironde,13,12,20,42,25,7,65,24
995,8328997180193719411,2020-04-03,2020-04-03,Gironde,55,69,95,40,67,23,43,82
996,1096175955328526675,2020-04-03,2020-04-03,Gironde,47,83,91,3,29,80,52,39
997,5030644433118487251,2020-04-03,2020-04-03,Gironde,36,13,12,84,35,14,29,96
998,9081204422744270670,2020-04-03,2020-04-03,Pyrénnées Atlantique,8,67,77,77,23,44,5,6
999,2666078841161783174,2020-04-03,2020-04-03,Pyrénnées Atlantique,45,45,12,92,53,37,63,93
1000,2294439198696804191,2020-04-03,2020-04-03,Loir-et-Cher,38,8,34,97,6,72,65,42
1001,2004063119674659988,2020-04-03,2020-04-03,Cher,90,47,4,33,11,42,78,78
1002,-6497456479458665065,2020-04-03,2020-04-03,Finistere,36,90,89,22,44,5,69,26
1003,-5725459390645689727,2020-04-03,2020-04-03,Finistere,48,28,57,57,84,10,47,70
1004,-1320054600844715529,2020-04-03,2020-04-03,Finistere,91,53,75,43,48,60,15,65
1005,-6773931084528649556,2020-04-03,2020-04-03,Marne,58,33,86,76,98,39,66,6
1006,8898667104638424188,2020-04-03,2020-04-03,Bas-Rhin,72,63,14,22,74,8,86,92
1007,2870923703650761698,2020-04-03,2020-04-03,Bas-Rhin,64,99,44,3,59,58,58,57
1008,4996415197599650862,2020-04-03,2020-04-03,Haut-Rhin,54,62,35,18,60,67,48,0
1009,3883110945414434782,2020-04-03,2020-04-03,Moselle,58,12,68,32,40,64,46,81
1010,-2280332365649167404,2020-04-03,2020-04-03,Moselle,12,20,9,42,21,69,75,41
1011,-8600315815291851236,2020-04-03,2020-04-03,Calvados,7,21,6,65,33,49,32,14
1012,-7134868161588814447,2020-04-03,2020-04-03,Marne,49,98,54,23,57,20,97,39
1013,-3518742634285425120,2020-04-03,2020-04-03,Ardennes,9,92,90,59,5,0,70,22
1014,2415971957736182774,2020-04-03,2020-04-03,Eure-et-Loir,44,53,86,86,49,49,91,66
1015,-4541197267034157709,2020-04-03,2020-04-03,Marne,83,36,74,6,77,11,11,92
1016,-2268052966288557452,2020-04-03,2020-04-03,Indre,92,29,81,77,22,21,95,65
1017,1929382959996278340,2020-04-03,2020-04-03,Manche,58,68,45,45,86,82,56,69
1018,5207084834842633142,2020-04-03,2020-04-03,Moselle,32,82,46,58,25,59,50,26
1019,-1059061576023137380,2020-04-03,2020-04-03,Puy-de-Dome,34,63,25,31,2,14,74,54
1020,7276441301576751137,2020-04-03,2020-04-03,Haut-Rhin,87,70,84,38,89,2,90,95
1021,-2700017195506617435,2020-04-03,2020-04-03,Haut-Rhin,96,88,75,92,31,33,24,77
1022,3115490624220579912,2020-04-03,2020-04-03,Haut-Rhin,67,14,74,57,83,51,5,19
1023,-7517366257862468716,2020-04-03,2020-04-03,Landes,89,43,34,64,97,83,45,4
1024,-3860359646974382799,2020-04-03,2020-04-03,Landes,76,96,95,40,68,91,30,53
1025,-3428525667100170502,2020-04-03,2020-04-03,Eure-et-Loir,39,27,94,2,71,24,87,62
1026,-2254151179212700174,2020-04-03,2020-04-03,Vosges,90,78,55,49,22,16,38,78
1027,6567303591956139657,2020-04-03,2020-04-03,Meurthe-et-Moselle,96,79,78,31,10,29,76,71
1028,-1891348575910111556,2020-04-03,2020-04-03,Orne,52,88,37,41,1,86,82,58
1029,-9041918880843798802,2020-04-03,2020-04-03,Meurthe-et-Moselle,14,44,53,30,40,93,6,39
1030,-8339233488215414675,2020-04-03,2020-04-03,Isere,9,73,99,57,30,58,19,84
1031,6246596780929266654,2020-04-03,2020-04-03,Isere,86,11,38,63,7,1,32,33
1032,-2626745934204151239,2020-04-03,2020-04-03,Moselle,7,40,58,85,36,69,42,2
1033,-442563459147182261,2020-04-03,2020-04-03,Bas-Rhin,75,48,64,30,71,92,43,54
1034,-3783212774286236829,2020-04-03,2020-04-03,Bas-Rhin,11,85,60,89,23,67,56,91
1035,2397881470535049937,2020-04-03,2020-04-03,Bas-Rhin,53,74,71,18,9,12,3,95
1036,70628582850347568,2020-04-03,2020-04-03,Bas-Rhin,80,66,18,57,37,71,88,51
1037,6755884215677010768,2020-04-03,2020-04-03,Gironde,66,81,25,88,17,12,27,65
1038,-1905057179521829751,2020-04-03,2020-04-03,Gironde,36,84,66,94,31,27,27,47
1039,4682582047771118249,2020-04-03,2020-04-03,Calvados,72,51,17,54,67,48,38,92
1040,9048861975067004375,2020-04-03,2020-04-03,Morbihan,51,83,37,30,8,27,43,24
1041,-513895577543953825,2020-04-03,2020-04-03,Rhone,2,79,2,13,68,80,62,86
1042,7679084910560223282,2020-04-03,2020-04-03,Landes,37,90,41,59,38,24,36,78
1043,-7100775969964996578,2020-04-03,2020-04-03,Landes,10,49,47,55,52,41,14,22
1044,2870946865776405055,2020-04-03,2020-04-03,Loiret,46,37,11,32,79,75,50,38
1045,743129519987654553,2020-04-03,2020-04-03,Loire,58,6,37,1,48,68,0,49
1046,2850591676798901391,2020-04-03,2020-04-03,Finistere,45,99,52,21,46,64,51,75
1047,-1004592640811316143,2020-04-03,2020-04-03,Haut-Rhin,53,16,4,77,1,20,75,74
1048,-6573851831658901625,2020-04-03,2020-04-03,Haut-Rhin,73,97,27,0,87,77,91,40
1049,-7507044903783734504,2020-04-03,2020-04-03,Haut-Rhin,55,86,7,3,83,28,80,87
1050,-4591246162264882685,2020-04-03,2020-04-03,Bas-Rhin,33,39,83,80,99,84,66,89
1051,8775086977658925342,2020-04-03,2020-04-03,Bas-Rhin,60,22,54,66,67,32,72,16
1052,5640977428992650180,2020-04-03,2020-04-03,Meurthe-et-Moselle,4,46,65,35,13,31,54,73
1053,-6106957904882179312,2020-04-03,2020-04-03,Meurthe-et-Moselle,16,32,93,89,19,15,70,22
1054,-8877308949094874404,2020-04-03,2020-04-03,Meurthe-et-Moselle,49,25,72,68,5,41,12,33
1055,8054005662535690789,2020-04-03,2020-04-03,Meurthe-et-Moselle,1,77,1,97,1,47,79,13
1056,9037288061132286629,2020-04-03,2020-04-03,Meurthe-et-Moselle,49,6,41,3,90,3,99,0
1057,4396838887017523607,2020-04-03,2020-04-03,Meurthe-et-Moselle,46,12,78,43,91,54,1,11
1058,3988242841728501919,2020-04-03,2020-04-03,Loire-Atlantique,33,5,90,97,17,35,42,57
1059,-250328527150878745,2020-04-03,2020-04-03,Deux-Sevre,69,28,27,18,80,43,80,55
1060,2550133082632446767,2020-04-03,2020-04-03,Loiret,41,80,90,36,41,67,85,25
1061,307277958023270301,2020-04-03,2020-04-03,Loiret,93,45,71,47,92,43,9,0
1062,2941015465422926109,2020-04-03,2020-04-03,Pyrénnées Atlantique,39,35,28,86,76,59,64,11
1063,-8273868792159596772,2020-04-03,2020-04-03,Dordogne,28,47,44,20,76,75,40,27
1064,8373369000946494893,2020-04-03,2020-04-03,Vienne,24,20,94,72,19,49,54,60
1065,-6323782896756492609,2020-04-03,2020-04-03,Vienne,15,51,27,36,24,67,74,3
1066,2391646675325260382,2020-04-03,2020-04-03,Finistere,40,62,36,16,78,19,34,36
1067,5626365700313520164,2020-04-03,2020-04-03,Marne,17,27,61,40,39,53,64,78
1068,6256008351556914237,2020-04-03,2020-04-03,Ille-et-vilaine,46,24,11,82,2,33,55,66
1069,7782591069192126436,2020-04-03,2020-04-03,Loire,36,26,42,69,51,55,60,88
1070,-2743156788595727740,2020-04-03,2020-04-03,Seine-Maritime,72,85,13,42,34,90,49,70
1071,3735238392221712299,2020-04-03,2020-04-03,Pyrénnées Atlantique,9,96,28,93,42,47,42,15
1072,-7687417877338064802,2020-04-03,2020-04-03,Pyrénnées Atlantique,41,65,44,22,80,44,13,38
1073,5077459693047787566,2020-04-03,2020-04-03,Cotes-d'armor,6,62,19,35,75,86,43,91
1074,1629224595642493883,2020-04-03,2020-04-03,Loire,52,69,18,76,29,53,45,22
1075,1488013322379032864,2020-04-03,2020-04-03,Loire,8,54,88,15,52,57,28,55
1076,-6275856540181348558,2020-04-03,2020-04-03,Loire,19,54,40,22,20,60,78,78
1077,8893864070398325160,2020-04-03,2020-04-03,Manche,78,24,43,96,29,63,87,84
1078,-7302528880838978372,2020-04-03,2020-04-03,Ille-et-vilaine,57,41,42,65,94,94,81,12
1079,-6974896125854564374,2020-04-03,2020-04-03,Moselle,56,88,8,40,25,17,63,81
1080,6908349722627751222,2020-04-03,2020-04-03,Bas-Rhin,8,83,7,95,58,21,72,72
1081,-7153525216960974347,2020-04-03,2020-04-03,Moselle,91,2,49,13,23,2,3,98
1082,6516326348312764946,2020-04-03,2020-04-03,Haute-Marne,16,47,38,77,58,74,0,60
1083,634957202783087933,2020-04-03,2020-04-03,Indre-et-Loire,47,67,97,44,49,86,25,94
1084,96586970652308835,2020-04-03,2020-04-03,Indre-et-Loire,63,59,92,99,97,94,38,26
1085,8810703101475490002,2020-04-03,2020-04-03,Indre-et-Loire,65,60,96,92,21,63,39,23
1086,8512415730767410846,2020-04-03,2020-04-03,Indre-et-Loire,68,11,94,34,98,2,62,13
1087,5307198404835075741,2020-04-03,2020-04-03,Aube,86,9,73,3,73,15,55,5
1088,8733989064688409828,2020-04-03,2020-04-03,Morbihan,54,77,34,15,99,63,71,31
1089,-5527183355563259552,2020-04-03,2020-04-03,Meuse,86,97,48,19,42,77,22,4
1090,3908298178558281680,2020-04-04,2020-04-04,Lot et Garonne,71,83,36,88,51,99,88,1
1091,-2391429096979464000,2020-04-04,2020-04-04,Lot et Garonne,95,46,21,45,84,75,63,1
1092,-5357467644624073818,2020-04-04,2020-04-04,Orne,29,83,30,3,54,15,36,79
1093,-4817492809885285457,2020-04-04,2020-04-04,Somme,19,82,56,78,82,75,70,67
1094,925047493018071489,2020-04-04,2020-04-04,Maine-et-Loire,65,79,5,29,25,89,62,45
1095,-5189832149623681697,2020-04-04,2020-04-04,Charente,9,75,78,99,74,34,8,87
1096,2466976355161599903,2020-04-04,2020-04-04,Loire,67,7,73,51,45,33,8,62
1097,-8901318893897359012,2020-04-04,2020-04-04,Manche,98,50,85,63,87,67,47,8
1098,-6355595579642308797,2020-04-04,2020-04-04,Gironde,12,40,59,20,59,27,98,33
1099,3935170770504285195,2020-04-04,2020-04-04,Gironde,86,77,60,68,61,50,65,10
1100,5900780319683895471,2020-04-04,2020-04-04,Gironde,63,15,51,88,19,27,60,64
1101,-836820711125548775,2020-04-04,2020-04-04,Gironde,84,54,90,98,73,0,57,91
1102,5504519404308450704,2020-04-04,2020-04-04,Gironde,6,75,10,25,57,86,26,90
1103,-2751481018717980947,2020-04-04,2020-04-04,Gironde,32,47,57,33,97,88,87,25
1104,8328997180193719411,2020-04-04,2020-04-04,Gironde,63,20,82,96,13,32,80,22
1105,1096175955328526675,2020-04-04,2020-04-04,Gironde,81,0,21,98,38,31,23,81
1106,5030644433118487251,2020-04-04,2020-04-04,Gironde,54,13,77,75,81,90,45,94
1107,9081204422744270670,2020-04-04,2020-04-04,Pyrénnées Atlantique,95,4,19,0,53,54,97,43
1108,2666078841161783174,2020-04-04,2020-04-04,Pyrénnées Atlantique,38,55,56,67,48,58,81,43
1109,2294439198696804191,2020-04-04,2020-04-04,Loir-et-Cher,31,28,43,17,4,87,13,16
1110,2004063119674659988,2020-04-04,2020-04-04,Cher,71,21,16,99,90,5,98,82
1111,-6497456479458665065,2020-04-04,2020-04-04,Finistere,82,43,21,8,68,34,6,46
1112,-5725459390645689727,2020-04-04,2020-04-04,Finistere,37,63,99,88,5,58,22,19
1113,-1320054600844715529,2020-04-04,2020-04-04,Finistere,33,54,33,46,6,67,44,33
1114,-6773931084528649556,2020-04-04,2020-04-04,Marne,20,47,11,10,67,82,84,26
1115,8898667104638424188,2020-04-04,2020-04-04,Bas-Rhin,85,64,17,36,94,53,68,74
1116,2870923703650761698,2020-04-04,2020-04-04,Bas-Rhin,25,12,93,9,8,61,0,71
1117,4996415197599650862,2020-04-04,2020-04-04,Haut-Rhin,59,53,0,56,22,36,6,8
1118,3883110945414434782,2020-04-04,2020-04-04,Moselle,15,18,10,31,87,20,10,14
1119,-2280332365649167404,2020-04-04,2020-04-04,Moselle,45,3,29,65,69,18,11,38
1120,-8600315815291851236,2020-04-04,2020-04-04,Calvados,71,66,3,69,89,87,17,78
1121,-7134868161588814447,2020-04-04,2020-04-04,Marne,80,10,66,48,4,46,88,13
1122,-3518742634285425120,2020-04-04,2020-04-04,Ardennes,96,9,89,2,77,29,38,74
1123,2415971957736182774,2020-04-04,2020-04-04,Eure-et-Loir,39,31,4,95,31,9,38,37
1124,-4541197267034157709,2020-04-04,2020-04-04,Marne,51,83,2,84,4,76,87,83
1125,-2268052966288557452,2020-04-04,2020-04-04,Indre,9,35,81,12,69,97,68,87
1126,1929382959996278340,2020-04-04,2020-04-04,Manche,13,62,70,11,29,96,60,22
1127,5207084834842633142,2020-04-04,2020-04-04,Moselle,89,85,0,93,8,68,88,58
1128,-1059061576023137380,2020-04-04,2020-04-04,Puy-de-Dome,24,68,59,93,39,82,50,3
1129,7276441301576751137,2020-04-04,2020-04-04,Haut-Rhin,10,40,56,53,32,35,12,41
1130,-2700017195506617435,2020-04-04,2020-04-04,Haut-Rhin,20,79,80,94,1,52,84,85
1131,3115490624220579912,2020-04-04,2020-04-04,Haut-Rhin,66,55,33,37,85,85,43,69
1132,-7517366257862468716,2020-04-04,2020-04-04,Landes,17,0,42,24,42,37,71,13
1133,-3860359646974382799,2020-04-04,2020-04-04,Landes,80,16,54,48,32,4,52,39
1134,-3428525667100170502,2020-04-04,2020-04-04,Eure-et-Loir,48,18,15,66,33,83,43,78
1135,-2254151179212700174,2020-04-04,2020-04-04,Vosges,80,48,53,77,67,66,90,6
1136,6567303591956139657,2020-04-04,2020-04-04,Meurthe-et-Moselle,20,87,47,63,31,62,87,43
1137,-1891348575910111556,2020-04-04,2020-04-04,Orne,82,13,99,73,52,58,6,45
1138,-9041918880843798802,2020-04-04,2020-04-04,Meurthe-et-Moselle,16,28,11,65,95,4,13,29
1139,-8339233488215414675,2020-04-04,2020-04-04,Isere,62,79,28,32,37,87,5,94
1140,6246596780929266654,2020-04-04,2020-04-04,Isere,87,74,16,60,26,95,96,2
1141,-2626745934204151239,2020-04-04,2020-04-04,Moselle,48,45,77,81,17,35,43,10
1142,-442563459147182261,2020-04-04,2020-04-04,Bas-Rhin,49,59,42,5,31,34,71,12
1143,-3783212774286236829,2020-04-04,2020-04-04,Bas-Rhin,9,9,44,1,79,56,58,95
1144,2397881470535049937,2020-04-04,2020-04-04,Bas-Rhin,36,65,64,24,74,62,66,14
1145,70628582850347568,2020-04-04,2020-04-04,Bas-Rhin,92,90,22,38,27,35,97,69
1146,6755884215677010768,2020-04-04,2020-04-04,Gironde,6,22,33,35,21,78,92,49
1147,-1905057179521829751,2020-04-04,2020-04-04,Gironde,43,2,95,97,24,57,57,22
1148,4682582047771118249,2020-04-04,2020-04-04,Calvados,82,21,87,66,34,3,76,54
1149,9048861975067004375,2020-04-04,2020-04-04,Morbihan,10,42,85,78,25,75,59,67
1150,-513895577543953825,2020-04-04,2020-04-04,Rhone,29,39,4,10,34,51,20,54
1151,7679084910560223282,2020-04-04,2020-04-04,Landes,37,33,64,25,13,97,82,79
1152,-7100775969964996578,2020-04-04,2020-04-04,Landes,37,47,72,93,66,89,46,7
1153,2870946865776405055,2020-04-04,2020-04-04,Loiret,33,45,94,1,48,24,37,91
1154,743129519987654553,2020-04-04,2020-04-04,Loire,52,92,18,87,29,66,6,39
1155,2850591676798901391,2020-04-04,2020-04-04,Finistere,74,76,73,17,10,34,36,37
1156,-1004592640811316143,2020-04-04,2020-04-04,Haut-Rhin,79,97,68,8,26,68,98,61
1157,-6573851831658901625,2020-04-04,2020-04-04,Haut-Rhin,5,20,57,26,25,10,96,51
1158,-7507044903783734504,2020-04-04,2020-04-04,Haut-Rhin,16,16,59,81,38,48,76,14
1159,-4591246162264882685,2020-04-04,2020-04-04,Bas-Rhin,41,58,5,6,35,95,72,26
1160,8775086977658925342,2020-04-04,2020-04-04,Bas-Rhin,34,26,70,3,43,88,79,55
1161,5640977428992650180,2020-04-04,2020-04-04,Meurthe-et-Moselle,3,36,44,94,30,70,67,31
1162,-6106957904882179312,2020-04-04,2020-04-04,Meurthe-et-Moselle,46,44,1,39,54,84,62,24
1163,-8877308949094874404,2020-04-04,2020-04-04,Meurthe-et-Moselle,17,73,21,80,81,60,74,21
1164,8054005662535690789,2020-04-04,2020-04-04,Meurthe-et-Moselle,99,19,87,5,61,93,56,10
