date,department_code,n_hospitalised_patients,n_icu_patients,n_hospital_healed,n_hospital_death
2020-04-11,26,227,60,205,77
2020-04-11,27,94,8,47,33
2020-04-11,28,202,25,148,41
2020-04-11,29,116,39,82,13
2020-04-11,2A,70,14,53,33
2020-04-11,2B,6,1,69,3
2020-04-11,30,97,40,96,23
2020-04-11,31,239,97,249,28
2020-04-11,32,23,4,21,9
2020-04-11,33,308,102,362,64
2020-04-11,34,185,56,375,74
2020-04-11,35,172,38,135,39
2020-04-11,36,84,9,23,30
2020-04-11,37,200,64,103,33
2020-04-11,38,246,54,208,45
2020-04-11,39,112,14,65,26
2020-04-11,40,25,13,31,9
2020-04-11,41,93,15,61,21
2020-04-11,42,470,98,316,104
2020-04-11,43,30,7,45,5
2020-04-11,44,288,65,227,62
2020-04-11,45,277,74,198,39
2020-04-11,46,20,10,53,2
2020-04-11,47,27,6,17,4
2020-04-11,48,6,1,11,0
2020-04-11,49,203,46,242,53
2020-04-11,50,71,21,53,21
2020-04-11,51,366,58,419,131
2020-04-11,52,99,18,78,40
2020-04-11,53,65,11,39,18
2020-04-11,54,508,150,390,171
2020-04-11,55,143,21,183,45
2020-04-11,56,130,35,194,59
2020-04-11,57,1038,160,814,467
2020-04-11,58,53,10,15,7
2020-04-11,59,935,267,680,248
2020-04-11,60,444,71,427,204
2020-04-11,61,67,13,98,16
2020-04-11,62,434,98,352,96
2020-04-11,63,72,27,79,18
2020-04-11,64,92,27,95,16
2020-04-11,65,74,5,46,8
2020-04-11,66,78,29,185,21
2020-04-11,67,1107,261,955,346
2020-04-11,68,1026,139,1228,576
2020-04-11,69,1243,253,1029,305
2020-04-11,70,87,17,100,48
2020-04-11,71,174,33,258,91
2020-04-11,72,147,22,118,25
2020-04-11,73,107,23,191,23
2020-04-11,74,283,75,387,84
2020-04-11,75,3219,811,2131,867
2020-04-11,76,328,105,274,93
2020-04-11,77,798,204,807,223
2020-04-11,78,1056,190,723,258
2020-04-11,79,38,8,20,9
2020-04-11,80,352,71,273,118
2020-04-11,81,42,19,53,10
2020-04-11,82,18,10,13,3
2020-04-11,83,274,55,333,50
2020-04-11,84,76,18,117,21
2020-04-11,85,75,20,62,20
2020-04-11,86,63,29,56,19
2020-04-11,87,69,18,48,11
2020-04-11,88,266,30,261,158
2020-04-11,89,85,20,85,25
2020-04-11,90,217,35,238,107
2020-04-11,91,1206,236,556,203
2020-04-11,92,1978,441,1491,483
2020-04-11,93,1619,244,1000,494
2020-04-11,94,2233,316,1069,524
2020-04-11,95,916,175,1019,364
2020-04-11,971,37,20,50,10
2020-04-11,972,41,15,50,5
2020-04-11,973,9,1,13,0
2020-04-11,974,30,3,70,0
2020-04-11,976,20,3,25,3
2020-04-12,01,118,30,136,42
2020-04-12,02,283,44,287,142
2020-04-12,03,58,20,79,13
2020-04-12,04,34,5,63,5
2020-04-12,05,49,13,68,3
2020-04-12,06,270,80,249,68
2020-04-12,07,102,25,184,40
2020-04-12,08,79,15,66,17
2020-04-12,09,16,4,15,1
2020-04-12,10,239,27,197,61
2020-04-12,11,81,14,96,38
2020-04-12,12,56,6,58,18
2020-04-12,13,1133,268,1234,175
2020-04-12,14,162,51,90,35
2020-04-12,15,28,7,9,0
2020-04-12,16,14,6,31,8
2020-04-12,17,86,21,57,23
2020-04-12,18,68,14,35,31
2020-04-12,19,48,12,38,14
2020-04-12,21,344,72,406,116
2020-04-12,22,73,12,61,20
2020-04-12,23,33,15,9,4
2020-04-12,24,26,6,32,1
2020-04-12,25,213,75,263,72
2020-04-12,26,236,58,207,79
2020-04-12,27,94,7,49,33
2020-04-12,28,219,25,149,41
2020-04-12,29,123,38,82,13
2020-04-12,2A,70,14,55,33
2020-04-12,2B,4,0,71,3
2020-04-12,30,95,40,97,26
2020-04-12,31,244,97,258,28
2020-04-12,32,28,4,21,9
2020-04-12,33,299,99,378,68
2020-04-12,34,183,56,382,74
2020-04-12,35,182,35,141,39
2020-04-12,36,82,9,24,32
2020-04-12,37,194,58,106,36
2020-04-12,38,248,52,217,47
2020-04-12,39,117,15,65,27
2020-04-12,40,24,12,31,10
2020-04-12,41,96,15,61,21
2020-04-12,42,493,101,331,109
2020-04-12,43,32,7,45,5
2020-04-12,44,295,65,233,64
2020-04-12,45,284,72,206,40
2020-04-12,46,20,10,53,2
2020-04-12,47,30,6,18,4
2020-04-12,48,6,1,11,0
2020-04-12,49,220,47,245,53
2020-04-12,50,72,20,55,21
2020-04-12,51,383,61,428,137
2020-04-12,52,99,18,82,42
2020-04-12,53,69,11,39,18
2020-04-12,54,496,146,419,174
2020-04-12,55,144,20,190,49
2020-04-12,56,132,34,197,60
2020-04-12,57,1050,159,842,480
2020-04-12,58,56,10,16,7
2020-04-12,59,950,266,691,259
2020-04-12,60,463,73,442,214
2020-04-12,61,73,14,99,17
2020-04-12,62,440,95,372,103
2020-04-12,63,76,27,79,18
2020-04-12,64,93,26,96,18
2020-04-12,65,84,6,46,8
2020-04-12,66,79,27,185,22
2020-04-12,67,1102,261,993,352
2020-04-12,68,1027,142,1242,588
2020-04-12,69,1241,250,1057,310
2020-04-12,70,85,17,102,49
2020-04-12,71,175,34,262,92
2020-04-12,72,151,23,121,27
2020-04-12,73,108,24,197,23
2020-04-12,74,285,73,395,87
2020-04-12,75,3249,807,2226,912
2020-04-12,76,315,94,293,95
2020-04-12,77,811,207,831,230
2020-04-12,78,1063,188,739,268
2020-04-12,79,35,7,23,10
2020-04-12,80,348,71,283,122
2020-04-12,81,44,19,52,10
2020-04-12,82,18,10,13,3
2020-04-12,83,265,53,363,55
2020-04-12,84,79,19,120,22
2020-04-12,85,75,21,65,20
2020-04-12,86,67,29,52,19
2020-04-12,87,77,18,50,11
2020-04-12,88,268,29,266,164
2020-04-12,89,84,20,85,26
2020-04-12,90,220,35,242,111
2020-04-12,91,1230,234,580,213
2020-04-12,92,2024,451,1526,505
2020-04-12,93,1638,243,1055,504
2020-04-12,94,2231,317,1123,541
2020-04-12,95,919,179,1039,375
2020-04-12,971,38,19,51,10
2020-04-12,972,38,15,52,6
2020-04-12,973,15,1,13,0
2020-04-12,974,28,3,72,0
2020-04-12,976,22,3,25,3
2020-04-13,01,120,30,139,44
2020-04-13,02,286,44,288,147
2020-04-13,03,58,20,82,13
2020-04-13,04,33,4,63,5
2020-04-13,05,49,13,70,3
2020-04-13,06,278,79,257,75
2020-04-13,07,106,24,185,43
2020-04-13,08,79,15,66,17
2020-04-13,09,16,4,15,1
2020-04-13,10,260,27,198,62
2020-04-13,11,91,14,96,40
2020-04-13,12,57,5,59,19
2020-04-13,13,1147,270,1250,182
2020-04-13,14,156,49,94,36
2020-04-13,15,29,7,9,0
2020-04-13,16,14,6,31,8
2020-04-13,17,85,19,58,23
2020-04-13,18,72,14,34,35
2020-04-13,19,51,13,38,14
2020-04-13,21,340,73,418,119
2020-04-13,22,74,11,62,20
2020-04-13,23,34,15,9,4
2020-04-13,24,31,7,32,1
2020-04-13,25,212,75,268,72
2020-04-13,26,234,56,213,80
2020-04-13,27,92,7,49,35
2020-04-13,28,232,25,149,42
2020-04-13,29,121,37,84,16
2020-04-13,2A,71,15,55,35
2020-04-13,2B,4,0,71,3
2020-04-13,30,92,40,99,27
2020-04-13,31,243,95,263,28
2020-04-13,32,31,4,21,9
2020-04-13,33,311,103,386,69
2020-04-13,34,198,58,386,76
2020-04-13,35,184,35,144,40
2020-04-13,36,94,9,24,38
2020-04-13,37,196,57,108,36
2020-04-13,38,255,49,220,48
2020-04-13,39,124,17,65,28
2020-04-13,40,24,12,31,10
2020-04-13,41,97,14,62,22
2020-04-13,42,490,103,335,110
2020-04-13,43,31,6,46,6
2020-04-13,44,299,64,236,71
2020-04-13,45,292,77,218,41
2020-04-13,46,20,10,53,2
2020-04-13,47,30,6,18,4
2020-04-13,48,6,1,11,0
2020-04-13,49,222,45,253,54
2020-04-13,50,73,20,55,21
2020-04-13,51,395,60,432,139
2020-04-13,52,100,18,83,42
2020-04-13,53,68,11,41,19
2020-04-13,54,506,149,426,179
2020-04-13,55,143,20,191,49
2020-04-13,56,131,35,200,60
2020-04-13,57,1047,164,856,497
2020-04-13,58,60,11,16,8
2020-04-13,59,970,266,698,274
2020-04-13,60,461,72,444,221
2020-04-13,61,71,14,101,19
2020-04-13,62,447,92,385,105
2020-04-13,63,80,27,79,18
2020-04-13,64,92,24,98,19
2020-04-13,65,83,5,48,10
2020-04-13,66,74,26,196,22
2020-04-13,67,1106,256,1003,357
2020-04-13,68,1023,140,1261,595
2020-04-13,69,1252,252,1063,320
2020-04-13,70,85,17,102,50
2020-04-13,71,176,34,263,92
2020-04-13,72,155,22,122,27
2020-04-13,73,111,25,198,24
2020-04-13,74,289,72,401,88
2020-04-13,75,3266,796,2287,959
2020-04-13,76,321,99,298,100
2020-04-13,77,828,206,851,240
2020-04-13,78,1070,183,774,276
2020-04-13,79,36,7,23,10
2020-04-13,80,361,69,287,126
2020-04-13,81,45,19,53,11
2020-04-13,82,18,10,13,3
2020-04-13,83,279,54,363,61
2020-04-13,84,73,17,123,22
2020-04-13,85,79,20,67,21
2020-04-13,86,71,29,52,21
2020-04-13,87,78,18,52,11
2020-04-13,88,269,31,272,168
2020-04-13,89,83,20,85,28
2020-04-13,90,229,37,246,115
2020-04-13,91,1231,237,586,220
2020-04-13,92,2005,436,1575,527
2020-04-13,93,1619,245,1099,527
2020-04-13,94,2249,323,1150,570
2020-04-13,95,928,178,1065,385
2020-04-13,971,41,18,51,10
2020-04-13,972,39,16,52,6
2020-04-13,973,15,1,13,0
2020-04-13,974,28,3,72,0
2020-04-13,976,22,3,25,3
2020-04-14,01,134,29,144,46
2020-04-14,02,279,45,296,152
2020-04-14,03,62,21,81,16
2020-04-14,04,34,4,71,5
2020-04-14,05,46,13,73,3
2020-04-14,06,282,79,270,81
2020-04-14,07,106,24,193,45
2020-04-14,08,78,17,71,21
2020-04-14,09,16,4,15,1
2020-04-14,10,274,26,198,65
2020-04-14,11,86,12,98,41
2020-04-14,12,56,5,61,19
2020-04-14,13,1142,261,1324,199
2020-04-14,14,152,43,100,41
2020-04-14,15,29,9,10,0
2020-04-14,16,14,6,31,8
2020-04-14,17,94,20,60,25
2020-04-14,18,72,13,35,35
2020-04-14,19,53,12,39,16
2020-04-14,21,346,73,419,133
2020-04-14,22,77,10,66,21
2020-04-14,23,32,14,11,4
2020-04-14,24,29,7,34,3
2020-04-14,25,234,75,277,80
2020-04-14,26,226,58,223,85
2020-04-14,27,85,7,51,41
2020-04-14,28,236,24,163,47
2020-04-14,29,120,37,86,19
2020-04-14,2A,71,16,57,35
2020-04-14,2B,3,0,72,3
2020-04-14,30,97,36,105,28
2020-04-14,31,243,98,278,30
2020-04-14,32,32,3,22,10
2020-04-14,33,317,102,401,72
2020-04-14,34,192,57,393,83
2020-04-14,35,190,36,152,44
2020-04-14,36,92,9,26,38
2020-04-14,37,195,50,115,38
2020-04-14,38,249,47,227,52
2020-04-14,39,131,18,65,30
2020-04-14,40,27,12,32,10
2020-04-14,41,104,15,64,25
2020-04-14,42,489,99,352,116
2020-04-14,43,29,4,50,6
2020-04-14,44,296,63,244,77
2020-04-14,45,297,77,226,44
2020-04-14,46,24,9,52,4
2020-04-14,47,32,6,19,4
2020-04-14,48,6,1,11,0
2020-04-14,49,232,44,257,56
2020-04-14,50,78,20,56,26
2020-04-14,51,387,58,451,146
2020-04-14,52,103,19,83,43
2020-04-14,53,71,11,42,19
2020-04-14,54,509,147,449,184
2020-04-14,55,146,22,199,50
2020-04-14,56,127,34,207,65
2020-04-14,57,1064,162,879,513
2020-04-14,58,58,10,17,12
2020-04-14,59,984,258,722,295
2020-04-14,60,458,70,468,230
2020-04-14,61,74,13,107,19
2020-04-14,62,463,97,397,114
2020-04-14,63,79,27,80,18
2020-04-14,64,92,23,98,20
2020-04-14,65,83,5,50,12
2020-04-14,66,65,21,205,22
2020-04-14,67,1122,250,1024,375
2020-04-14,68,1041,140,1298,596
2020-04-14,69,1247,251,1097,336
2020-04-14,70,95,18,104,51
2020-04-14,71,180,34,268,97
2020-04-14,72,142,21,136,33
2020-04-14,73,99,20,215,28
2020-04-14,74,295,70,409,88
2020-04-14,75,3281,790,2336,1003
2020-04-14,76,316,94,312,103
2020-04-14,77,830,209,898,269
2020-04-14,78,1054,183,814,292
2020-04-14,79,37,7,24,10
2020-04-14,80,368,68,301,129
2020-04-14,81,44,19,55,13
2020-04-14,82,18,9,15,3
2020-04-14,83,315,48,377,64
2020-04-14,84,75,17,125,22
2020-04-14,85,79,16,70,24
2020-04-14,86,68,28,59,22
2020-04-14,87,71,14,58,13
2020-04-14,88,269,31,276,173
2020-04-14,89,91,21,90,32
2020-04-14,90,226,36,248,116
2020-04-14,91,1217,231,627,247
2020-04-14,92,2006,423,1646,563
2020-04-14,93,1613,240,1186,560
2020-04-14,94,2247,343,1185,606
2020-04-14,95,961,180,1098,397
2020-04-14,971,41,18,51,10
2020-04-14,972,39,16,52,6
2020-04-14,973,18,1,13,0
2020-04-14,974,28,3,72,0
2020-04-14,976,15,3,35,3
2020-04-15,01,139,23,170,52
2020-04-15,02,280,47,320,155
2020-04-15,03,59,20,85,17
2020-04-15,04,37,4,72,5
2020-04-15,05,44,12,78,4
2020-04-15,06,278,69,284,85
2020-04-15,07,101,24,205,45
2020-04-15,08,70,18,76,25
2020-04-15,09,18,3,15,1
2020-04-15,10,266,26,212,70
2020-04-15,11,77,10,107,41
2020-04-15,12,55,4,65,19
2020-04-15,13,1161,255,1378,209
2020-04-15,14,152,40,105,46
2020-04-15,15,28,8,12,0
2020-04-15,16,13,5,31,9
2020-04-15,17,82,21,64,27
2020-04-15,18,74,13,37,36
2020-04-15,19,54,12,41,17
2020-04-15,21,361,78,437,141
2020-04-15,22,75,8,72,22
2020-04-15,23,30,12,14,4
2020-04-15,24,33,5,35,4
2020-04-15,25,230,70,287,81
2020-04-15,26,207,56,244,89
2020-04-15,27,79,7,55,43
2020-04-15,28,242,22,173,56
2020-04-15,29,115,34,89,20
2020-04-15,2A,69,15,59,36
2020-04-15,2B,14,1,72,5
2020-04-15,30,105,36,110,28
2020-04-15,31,222,97,306,31
2020-04-15,32,31,3,27,10
2020-04-15,33,304,96,427,73
2020-04-15,34,179,55,410,88
2020-04-15,35,196,33,164,48
2020-04-15,36,99,9,27,38
2020-04-15,37,195,49,130,40
2020-04-15,38,255,50,244,59
2020-04-15,39,132,18,74,32
2020-04-15,40,29,10,32,10
2020-04-15,41,99,16,70,27
2020-04-15,42,490,98,380,126
2020-04-15,43,27,3,52,6
2020-04-15,44,292,58,259,83
2020-04-15,45,287,71,250,48
2020-04-15,46,22,8,55,6
2020-04-15,47,29,5,25,4
2020-04-15,48,6,1,11,0
2020-04-15,49,212,44,279,60
2020-04-15,50,76,19,61,29
2020-04-15,51,383,57,485,151
2020-04-15,52,86,19,95,45
2020-04-15,53,78,10,46,21
2020-04-15,54,487,138,490,194
2020-04-15,55,146,19,212,52
2020-04-15,56,118,31,215,69
2020-04-15,57,1071,159,949,531
2020-04-15,58,55,11,21,12
2020-04-15,59,946,251,814,316
2020-04-15,60,481,67,483,243
2020-04-15,61,71,13,114,20
2020-04-15,62,471,104,437,127
2020-04-15,63,73,26,86,18
2020-04-15,64,90,23,104,19
2020-04-15,65,82,5,56,14
2020-04-15,66,55,17,216,23
2020-04-15,67,1073,234,1125,388
2020-04-15,68,1021,133,1384,610
2020-04-15,69,1234,247,1185,355
2020-04-15,70,89,16,122,56
2020-04-15,71,187,31,280,104
2020-04-15,72,142,18,155,33
2020-04-15,73,96,23,225,28
2020-04-15,74,295,61,429,90
2020-04-15,75,3209,750,2480,1054
2020-04-15,76,308,88,332,104
2020-04-15,77,837,193,969,286
2020-04-15,78,1025,175,885,306
2020-04-15,79,33,7,28,12
2020-04-15,80,358,64,317,134
2020-04-15,81,42,18,59,14
2020-04-15,82,19,8,17,3
2020-04-15,83,320,47,404,67
2020-04-15,84,69,16,129,23
2020-04-15,85,70,15,78,25
2020-04-15,86,67,26,59,22
2020-04-15,87,64,14,64,13
2020-04-15,88,274,30,296,183
2020-04-15,89,86,19,105,32
2020-04-15,90,201,31,268,123
2020-04-15,91,1169,200,698,260
2020-04-15,92,1984,416,1754,599
2020-04-15,93,1574,236,1293,587
2020-04-15,94,2278,344,1299,641
2020-04-15,95,942,180,1166,407
2020-04-15,971,35,17,57,10
2020-04-15,972,38,16,53,6
2020-04-15,973,19,0,14,0
2020-04-15,974,24,3,76,0
2020-04-15,976,18,4,37,3
2020-04-16,01,153,24,169,52
2020-04-16,02,277,47,333,159
2020-04-16,03,60,20,86,19
2020-04-16,04,34,3,74,6
2020-04-16,05,42,12,81,4
2020-04-16,06,278,64,297,88
2020-04-16,07,102,23,208,45
2020-04-16,08,67,17,81,25
2020-04-16,09,18,2,15,1
2020-04-16,10,263,26,230,72
2020-04-16,11,73,10,111,41
2020-04-16,12,55,4,66,19
2020-04-16,13,1147,253,1450,228
2020-04-16,14,147,40,113,47
2020-04-16,15,28,8,13,0
2020-04-16,16,11,4,33,9
2020-04-16,17,81,19,67,27
2020-04-16,18,67,7,42,37
2020-04-16,19,56,12,44,18
2020-04-16,21,384,81,442,149
2020-04-16,22,69,8,80,22
2020-04-16,23,30,12,14,4
2020-04-16,24,36,5,36,4
2020-04-16,25,221,71,299,85
2020-04-16,26,202,55,258,92
2020-04-16,27,83,6,63,47
2020-04-16,28,239,24,209,58
2020-04-16,29,107,32,97,24
2020-04-16,2A,69,13,60,36
2020-04-16,2B,15,2,74,5
2020-04-16,30,103,36,125,29
2020-04-16,31,212,95,321,31
2020-04-16,32,32,3,29,10
2020-04-16,33,296,91,446,74
2020-04-16,34,161,51,429,89
2020-04-16,35,193,32,178,49
2020-04-16,36,98,9,30,38
2020-04-16,37,187,46,139,42
2020-04-16,38,246,45,262,62
2020-04-16,39,132,17,82,34
2020-04-16,40,30,7,33,10
2020-04-16,41,101,12,73,28
2020-04-16,42,484,96,397,132
2020-04-16,43,24,3,56,6
2020-04-16,44,284,53,273,86
2020-04-16,45,272,67,277,49
2020-04-16,46,23,8,56,6
2020-04-16,47,29,5,28,4
2020-04-16,48,5,1,12,0
2020-04-16,49,219,40,292,66
2020-04-16,50,77,20,65,29
2020-04-16,51,378,53,495,154
2020-04-16,52,83,19,100,46
2020-04-16,53,91,10,49,25
2020-04-16,54,460,131,520,202
2020-04-16,55,145,21,219,54
2020-04-16,56,115,30,221,71
2020-04-16,57,1069,154,1010,542
2020-04-16,58,63,11,22,12
2020-04-16,59,934,238,876,331
2020-04-16,60,476,67,516,252
2020-04-16,61,68,11,119,20
2020-04-16,62,491,93,458,128
2020-04-16,63,74,26,87,21
2020-04-16,64,86,21,112,18
2020-04-16,65,79,5,60,14
2020-04-16,66,47,17,225,23
2020-04-16,67,1048,224,1188,397
2020-04-16,68,979,135,1467,627
2020-04-16,69,1228,246,1237,369
2020-04-16,70,89,16,127,57
2020-04-16,71,190,32,299,113
2020-04-16,72,141,17,167,34
2020-04-16,73,95,21,229,30
2020-04-16,74,274,61,458,99
2020-04-16,75,3103,727,2640,1090
2020-04-16,76,299,89,346,109
2020-04-16,77,841,181,1048,306
2020-04-16,78,987,163,949,317
2020-04-16,79,33,7,29,12
2020-04-16,80,358,60,332,136
2020-04-16,81,45,16,56,15
2020-04-16,82,17,8,21,3
2020-04-16,83,313,45,423,72
2020-04-16,84,69,16,129,23
2020-04-16,85,64,16,95,24
2020-04-16,86,61,24,65,25
2020-04-16,87,63,13,66,15
2020-04-16,88,277,30,308,187
2020-04-16,89,96,19,106,33
2020-04-16,90,195,32,282,124
2020-04-16,91,1171,200,747,273
2020-04-16,92,1977,406,1856,620
2020-04-16,93,1569,242,1384,609
2020-04-16,94,2249,327,1407,681
2020-04-16,95,937,173,1248,423
2020-04-16,971,34,17,59,10
2020-04-16,972,40,17,55,6
2020-04-16,973,8,1,24,0
2020-04-16,974,19,4,83,0
2020-04-16,976,22,6,39,4
2020-04-17,01,152,24,177,55
2020-04-17,02,277,44,345,165
2020-04-17,03,61,19,87,19
2020-04-17,04,34,3,75,6
2020-04-17,05,42,11,81,5
2020-04-17,06,263,58,326,95
2020-04-17,07,104,23,217,48
2020-04-17,08,68,16,87,27
2020-04-17,09,14,2,19,2
2020-04-17,10,261,26,243,74
2020-04-17,11,71,8,117,41
2020-04-17,12,58,4,68,19
2020-04-17,13,1181,246,1515,238
2020-04-17,14,140,36,123,49
2020-04-17,15,23,7,19,0
2020-04-17,16,12,4,33,9
2020-04-17,17,82,17,68,28
2020-04-17,18,78,4,48,40
2020-04-17,19,57,12,45,18
2020-04-17,21,380,74,465,154
2020-04-17,22,72,8,82,23
2020-04-17,23,31,12,14,4
2020-04-17,24,55,6,39,5
2020-04-17,25,213,66,312,88
2020-04-17,26,189,54,272,97
2020-04-17,27,94,6,68,48
2020-04-17,28,253,26,222,62
2020-04-17,29,101,29,102,26
2020-04-17,2A,70,12,60,37
2020-04-17,2B,14,2,75,5
2020-04-17,30,121,38,127,32
2020-04-17,31,206,93,334,34
2020-04-17,32,41,3,23,10
2020-04-17,33,295,85,461,81
2020-04-17,34,154,45,443,89
2020-04-17,35,194,28,187,51
2020-04-17,36,96,9,38,39
2020-04-17,37,179,44,145,45
2020-04-17,38,255,43,270,63
2020-04-17,39,145,17,83,34
2020-04-17,40,32,6,33,10
2020-04-17,41,107,18,77,29
2020-04-17,42,489,90,421,134
2020-04-17,43,29,3,58,6
2020-04-17,44,291,51,280,88
2020-04-17,45,260,73,291,49
2020-04-17,46,22,7,64,7
2020-04-17,47,29,4,31,5
2020-04-17,48,5,1,12,0
2020-04-17,49,208,40,302,69
2020-04-17,50,74,15,67,29
2020-04-17,51,375,53,518,161
2020-04-17,52,83,19,103,46
2020-04-17,53,92,10,53,26
2020-04-17,54,450,127,535,207
2020-04-17,55,147,18,222,63
2020-04-17,56,116,28,225,71
2020-04-17,57,1055,155,1060,549
2020-04-17,58,61,10,26,12
2020-04-17,59,917,238,926,347
2020-04-17,60,492,66,537,258
2020-04-17,61,70,13,119,23
2020-04-17,62,474,88,496,145
2020-04-17,63,71,26,91,22
2020-04-17,64,86,19,112,20
2020-04-17,65,77,4,64,14
2020-04-17,66,38,15,230,24
2020-04-17,67,1023,212,1255,414
2020-04-17,68,994,134,1485,628
2020-04-17,69,1238,235,1300,376
2020-04-17,70,95,17,130,58
2020-04-17,71,201,30,311,115
2020-04-17,72,140,15,174,35
2020-04-17,73,92,19,244,31
2020-04-17,74,262,58,481,103
2020-04-17,75,3083,697,2792,1132
2020-04-17,76,282,82,366,113
2020-04-17,77,845,179,1125,325
2020-04-17,78,972,154,996,328
2020-04-17,79,34,6,30,12
2020-04-17,80,357,58,358,139
2020-04-17,81,45,15,56,15
2020-04-17,82,14,8,26,3
2020-04-17,83,304,43,440,80
2020-04-17,84,65,17,135,23
2020-04-17,85,71,15,101,24
2020-04-17,86,57,21,69,25
2020-04-17,87,60,11,67,16
2020-04-17,88,269,29,320,189
2020-04-17,89,97,19,109,33
2020-04-17,90,188,29,292,129
2020-04-17,91,1196,187,788,297
2020-04-17,92,1942,393,1939,641
2020-04-17,93,1561,229,1502,654
2020-04-17,94,2248,334,1478,700
2020-04-17,95,919,168,1307,433
2020-04-17,971,36,19,59,10
2020-04-17,972,38,17,59,6
2020-04-17,973,8,2,25,0
2020-04-17,974,17,3,86,0
2020-04-17,976,22,6,41,4
2020-04-18,01,173,25,181,60
2020-04-18,02,271,41,355,168
2020-04-18,03,57,17,90,22
2020-04-18,04,34,3,76,6
2020-04-18,05,38,9,85,6
2020-04-18,06,276,56,328,97
2020-04-18,07,110,23,223,49
2020-04-18,08,68,16,93,32
2020-04-18,09,14,2,19,2
2020-04-18,10,266,26,244,74
2020-04-18,11,68,8,126,42
2020-04-18,12,65,4,69,19
2020-04-18,13,1131,234,1600,247
2020-04-18,14,139,34,132,49
2020-04-18,15,22,7,20,0
2020-04-18,16,11,3,34,9
2020-04-18,17,85,19,71,28
2020-04-18,18,78,4,48,41
2020-04-18,19,61,11,47,20
2020-04-18,21,391,77,468,159
2020-04-18,22,70,7,85,23
2020-04-18,23,32,12,12,5
2020-04-18,24,55,6,39,5
2020-04-18,25,192,59,333,93
2020-04-18,26,173,50,286,100
2020-04-18,27,96,6,69,50
2020-04-18,28,254,23,231,62
2020-04-18,29,101,27,103,30
2020-04-18,2A,63,10,68,37
2020-04-18,2B,13,2,78,5
2020-04-18,30,114,36,136,31
2020-04-18,31,196,91,349,34
2020-04-18,32,42,3,23,11
2020-04-18,33,282,85,484,86
2020-04-18,34,167,47,464,90
2020-04-18,35,181,28,204,56
2020-04-18,36,99,9,38,41
2020-04-18,37,173,42,151,48
2020-04-18,38,247,39,291,65
2020-04-18,39,139,14,94,37
2020-04-18,40,30,6,35,10
2020-04-18,41,109,17,78,31
2020-04-18,42,470,93,445,139
2020-04-18,43,39,3,62,6
2020-04-18,44,282,45,293,92
2020-04-18,45,250,71,307,53
2020-04-18,46,22,7,90,7
2020-04-18,47,32,4,32,5
2020-04-18,48,5,1,12,0
2020-04-18,49,205,38,306,73
2020-04-18,50,72,15,69,30
2020-04-18,51,344,48,548,175
2020-04-18,52,84,23,109,48
2020-04-18,53,91,11,56,26
2020-04-18,54,443,118,554,220
2020-04-18,55,152,18,229,66
2020-04-18,56,116,26,235,72
2020-04-18,57,1024,150,1117,560
2020-04-18,58,60,11,28,14
2020-04-18,59,923,234,955,355
2020-04-18,60,494,65,546,261
2020-04-18,61,67,13,127,23
2020-04-18,62,475,82,527,148
2020-04-18,63,70,22,95,24
2020-04-18,64,79,13,124,20
2020-04-18,65,76,4,68,14
2020-04-18,66,32,14,236,24
2020-04-18,67,1010,206,1311,424
2020-04-18,68,972,126,1525,632
2020-04-18,69,1215,227,1358,390
2020-04-18,70,96,17,130,58
2020-04-18,71,202,29,316,116
2020-04-18,72,141,17,180,36
2020-04-18,73,88,18,254,32
2020-04-18,74,278,54,492,105
2020-04-18,75,3013,685,2927,1160
2020-04-18,76,283,78,392,115
2020-04-18,77,768,175,1248,351
2020-04-18,78,882,140,1104,334
2020-04-18,79,35,5,30,12
2020-04-18,80,353,54,361,145
2020-04-18,81,45,15,58,15
2020-04-18,82,14,8,26,3
2020-04-18,83,303,45,452,83
2020-04-18,84,64,17,141,24
2020-04-18,85,68,14,104,24
2020-04-18,86,51,18,71,25
2020-04-18,87,59,11,68,16
2020-04-18,88,269,26,328,191
2020-04-18,89,90,19,113,37
2020-04-18,90,181,29,306,130
2020-04-18,91,1176,182,824,305
2020-04-18,92,1956,390,2004,662
2020-04-18,93,1571,222,1544,680
2020-04-18,94,2217,336,1554,722
2020-04-18,95,907,163,1350,450
2020-04-18,971,33,17,61,11
2020-04-18,972,36,14,60,7
2020-04-18,973,8,2,25,0
2020-04-18,974,14,2,89,0
2020-04-18,976,24,5,41,4
2020-04-19,01,172,24,183,60
2020-04-19,02,275,41,356,169
2020-04-19,03,57,18,90,22
2020-04-19,04,38,3,78,6
2020-04-19,05,38,9,85,6
2020-04-19,06,279,55,328,98
2020-04-19,07,111,23,223,49
2020-04-19,08,67,16,95,35
2020-04-19,09,13,2,20,2
2020-04-19,10,268,27,244,76
2020-04-19,11,70,9,126,42
2020-04-19,12,64,4,71,19
2020-04-19,13,1048,218,1679,251
2020-04-19,14,145,36,133,50
2020-04-19,15,27,6,20,0
2020-04-19,16,13,3,34,9
2020-04-19,17,84,19,71,29
2020-04-19,18,83,4,49,42
2020-04-19,19,66,11,47,20
2020-04-19,21,367,66,499,165
2020-04-19,22,65,7,90,23
2020-04-19,23,32,12,12,5
2020-04-19,24,54,6,40,6
2020-04-19,25,190,53,339,94
2020-04-19,26,174,48,289,101
2020-04-19,27,96,6,69,50
